uid,Название теста,Максимальный балл,Баллы,балл в %,оценка,проходной,Самоназначен,Дата активации,дата завершения,курс завершен в день назначения,Дата (план) завершения,завершен в срок
u970,Проверь себя: Детали бытовой техники,20,20,100,5,1,1,30.09.2014,30.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,30.09.2014,30.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,8,80,4,0,1,30.09.2014,30.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,30.09.2014,30.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,30.09.2014,30.09.2014,1,,
u2022,Аттестационный тест для Продавца ,120,84,70,3.5,0,0,30.09.2014,01.10.2014,0,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,30.09.2014,30.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,30.09.2014,30.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,30.09.2014,30.09.2014,1,,
u1948,Аттестационный тест для Продавца ,120,110,91.666667,4.583333,1,0,30.09.2014,30.09.2014,1,02.10.2014,1
u2075,Аттестационный тест для продавца Tefal,115,103,89.565217,4.478261,1,0,30.09.2014,30.09.2014,1,02.10.2014,1
u815,Аттестационный тест для продавца Tefal,115,103,89.565217,4.478261,1,0,30.09.2014,30.09.2014,1,07.10.2014,1
u415,Аттестационный тест для продавца Tefal,115,103,89.565217,4.478261,1,0,30.09.2014,30.09.2014,1,02.10.2014,1
u532,Аттестационный тест для Продавца ,120,109,90.833333,4.541667,1,0,30.09.2014,30.09.2014,1,02.10.2014,1
u1772,Аттестационный тест для Продавца ,120,107,89.166667,4.458333,1,0,30.09.2014,30.09.2014,1,02.10.2014,1
u388,Аттестационный тест для Продавца ,120,111,92.5,4.625,1,0,30.09.2014,30.09.2014,1,02.10.2014,1
u422,Аттестационный тест для Продавца ,120,102,85,4.25,0,0,30.09.2014,30.09.2014,1,02.10.2014,1
u1750,Аттестационный тест для Продавца ,120,106,88.333333,4.416667,1,0,30.09.2014,30.09.2014,1,02.10.2014,1
u258,Проверь себя: Перечень продукции,10,8,80,4,0,1,29.09.2014,29.09.2014,1,,
u258,Проверь себя: электрика,20,17,85,4.25,0,1,29.09.2014,29.09.2014,1,,
u258,Проверь себя: электрика,20,14,70,3.5,0,1,29.09.2014,29.09.2014,1,,
u258,Проверь себя: электрика,20,10,50,2.5,0,1,29.09.2014,29.09.2014,1,,
u258,Проверь себя: Детали бытовой техники,20,16,80,4,0,1,29.09.2014,29.09.2014,1,,
u1291,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,29.09.2014,29.09.2014,1,,
u1291,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,29.09.2014,29.09.2014,1,,
u258,Проверь себя: Детали бытовой техники,20,14,70,3.5,0,1,29.09.2014,29.09.2014,1,,
u2075,Проверь себя: электрика,20,18,90,4.5,1,1,29.09.2014,30.09.2014,0,,
u422,карьерные возможности,41,370,902.439024,45.121951,1,1,29.09.2014,29.09.2014,1,02.10.2014,1
u422,Основы выбора домашней техники,10,0,0,0,0,1,29.09.2014,29.09.2014,1,,
u422,Основы выбора домашней техники,10,1,10,0.5,0,1,29.09.2014,29.09.2014,1,,
u262,Проверь себя: Детали бытовой техники,20,17,85,4.25,0,1,29.09.2014,14.10.2014,0,,
u422,Проверь себя: Перечень продукции,10,10,100,5,1,1,29.09.2014,29.09.2014,1,,
u422,Проверь себя: Перечень продукции,10,8,80,4,0,1,29.09.2014,29.09.2014,1,,
u422,Проверь себя: Перечень продукции,10,9,90,4.5,1,1,29.09.2014,29.09.2014,1,,
u422,Проверь себя: электрика,20,20,100,5,1,1,29.09.2014,29.09.2014,1,,
u422,Проверь себя: электрика,20,19,95,4.75,1,1,29.09.2014,29.09.2014,1,,
u422,Проверь себя: электрика,20,18,90,4.5,1,1,29.09.2014,29.09.2014,1,,
u422,Проверь себя: электрика,20,17,85,4.25,0,1,29.09.2014,29.09.2014,1,,
u872,Проверь себя тест для Чайникофф,10,6,60,3,0,1,29.09.2014,03.10.2014,0,,
u422,Проверь себя: электрика,20,13,65,3.25,0,1,29.09.2014,29.09.2014,1,,
u422,Проверь себя: Детали бытовой техники,20,20,100,5,1,1,29.09.2014,29.09.2014,1,,
u422,Проверь себя: Детали бытовой техники,20,17,85,4.25,0,1,29.09.2014,29.09.2014,1,,
u422,Проверь себя: Детали бытовой техники,20,0,0,0,0,1,29.09.2014,29.09.2014,1,,
u422,Проверь себя: Детали бытовой техники,20,19,95,4.75,1,1,29.09.2014,29.09.2014,1,,
u422,Проверь себя: Детали бытовой техники,20,18,90,4.5,1,1,29.09.2014,29.09.2014,1,,
u422,Проверь себя: Детали бытовой техники,20,19,95,4.75,1,1,29.09.2014,29.09.2014,1,,
u1298,Проверь себя тест для Tefal,10,9,90,4.5,1,1,29.09.2014,29.09.2014,1,,
u422,Проверь себя: Детали бытовой техники,20,16,80,4,0,1,29.09.2014,29.09.2014,1,,
u1298,Проверь себя тест для Tefal,10,5,50,2.5,0,1,29.09.2014,29.09.2014,1,,
u2075,Основы выбора домашней техники,10,1,10,0.5,0,1,29.09.2014,01.11.2014,0,,
u2075,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,29.09.2014,29.09.2014,1,,
u1298,Проверь себя тест для Tefal,10,7,70,3.5,0,1,29.09.2014,29.09.2014,1,,
u422,Проверь себя: Детали бытовой техники,20,16,80,4,0,1,29.09.2014,29.09.2014,1,,
u2075,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,29.09.2014,29.09.2014,1,,
u422,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,29.09.2014,29.09.2014,1,,
u2075,Проверь себя: электрика,20,18,90,4.5,1,1,29.09.2014,29.09.2014,1,,
u2075,Проверь себя: электрика,20,17,85,4.25,0,1,29.09.2014,29.09.2014,1,,
u2075,Проверь себя: электрика,20,17,85,4.25,0,1,29.09.2014,29.09.2014,1,,
u2075,Проверь себя: электрика,20,17,85,4.25,0,1,29.09.2014,29.09.2014,1,,
u262,Основы выбора домашней техники,10,1,10,0.5,0,1,29.09.2014,29.09.2014,1,,
u2075,Проверь себя: электрика,20,16,80,4,0,1,29.09.2014,29.09.2014,1,,
u1930,Проверь себя: Перечень продукции,10,10,100,5,1,1,29.09.2014,29.09.2014,1,,
u287,Основы выбора домашней техники,10,0,0,0,0,1,29.09.2014,29.09.2014,1,,
u287,Основы выбора домашней техники,10,1,10,0.5,0,1,29.09.2014,29.09.2014,1,,
u98,Основы выбора домашней техники,10,1,10,0.5,0,1,29.09.2014,29.09.2014,1,,
u98,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,29.09.2014,29.09.2014,1,,
u287,Основы выбора домашней техники,10,1,10,0.5,0,1,29.09.2014,29.09.2014,1,,
u98,Проверь себя тест для Чайникофф,10,10,100,5,1,1,29.09.2014,29.09.2014,1,,
u287,Основы выбора домашней техники,10,2,20,1,0,1,29.09.2014,29.09.2014,1,,
u872,Проверь себя: Детали бытовой техники,20,13,65,3.25,0,1,29.09.2014,29.09.2014,1,,
u80,Аттестационный тест для Продавца ,120,92,76.666667,3.833333,0,0,29.09.2014,29.09.2014,1,,
u2075,Проверь себя: электрика,20,14,70,3.5,0,1,29.09.2014,29.09.2014,1,,
u98,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,29.09.2014,29.09.2014,1,,
u504,Аттестационный тест для продавца Philips,100,79,79,3.95,0,0,29.09.2014,29.09.2014,1,,
u2075,Проверь себя: Детали бытовой техники,20,17,85,4.25,0,1,29.09.2014,29.09.2014,1,,
u2075,Проверь себя тест для Tefal,10,10,100,5,1,1,29.09.2014,29.09.2014,1,,
u1391,Проверь себя: Детали бытовой техники,,0,,,0,1,29.09.2014,07.10.2014,0,,
u1391,Аттестационный тест для Продавца ,120,83,69.166667,3.458333,0,0,29.09.2014,29.09.2014,1,,
u521,Аттестационный тест для продавца Philips,100,85,85,4.25,0,0,29.09.2014,29.09.2014,1,,
u521,Проверь себя тест для Philips,13,11,84.615385,4.230769,0,1,29.09.2014,29.09.2014,1,,
u905,Аттестационный тест для Продавца ,120,92,76.666667,3.833333,0,0,29.09.2014,29.09.2014,1,,
u521,Проверь себя тест для Philips,13,11,84.615385,4.230769,0,1,29.09.2014,29.09.2014,1,,
u1900,Аттестационный тест для Продавца ,120,108,90,4.5,1,0,29.09.2014,29.09.2014,1,,
u1442,Аттестационный тест для Продавца ,120,106,88.333333,4.416667,1,0,29.09.2014,29.09.2014,1,,
u872,Проверь себя: Перечень продукции,10,10,100,5,1,1,29.09.2014,29.09.2014,1,,
u1930,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,29.09.2014,29.09.2014,1,,
u1930,Технология продаж: эффективный ли Вы продавец,8,7,87.5,4.375,1,1,29.09.2014,29.09.2014,1,,
u1900,Проверь себя: Детали бытовой техники,20,20,100,5,1,1,28.09.2014,28.09.2014,1,,
u1900,Проверь себя: Детали бытовой техники,20,19,95,4.75,1,1,28.09.2014,28.09.2014,1,,
u1900,Проверь себя: Детали бытовой техники,20,19,95,4.75,1,1,28.09.2014,28.09.2014,1,,
u1900,Проверь себя: электрика,20,20,100,5,1,1,28.09.2014,28.09.2014,1,,
u1900,Проверь себя: Перечень продукции,10,10,100,5,1,1,28.09.2014,28.09.2014,1,,
u1900,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,28.09.2014,28.09.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,10,100,5,1,1,28.09.2014,28.09.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,8,80,4,0,1,28.09.2014,28.09.2014,1,,
u693,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,28.09.2014,28.09.2014,1,,
u693,Проверь себя тест для Philips,13,11,84.615385,4.230769,0,1,28.09.2014,28.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,28.09.2014,30.09.2014,0,,
u970,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,28.09.2014,28.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,28.09.2014,28.09.2014,1,,
u1844,карьерные возможности,41,291,709.756098,35.487805,1,1,28.09.2014,28.09.2014,1,01.10.2014,1
u970,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,28.09.2014,28.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,28.09.2014,28.09.2014,1,,
u970,Проверь себя: Перечень продукции,10,10,100,5,1,1,28.09.2014,03.10.2014,0,,
u970,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,28.09.2014,28.09.2014,1,,
u841,Проверь себя тест для Чайникофф,10,8,80,4,0,1,28.09.2014,28.09.2014,1,,
u841,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,28.09.2014,28.09.2014,1,,
u841,Проверь себя тест для Чайникофф,10,10,100,5,1,1,28.09.2014,28.09.2014,1,,
u841,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,28.09.2014,28.09.2014,1,,
u841,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,28.09.2014,28.09.2014,1,,
u841,Проверь себя тест для Чайникофф,10,10,100,5,1,1,28.09.2014,28.09.2014,1,,
u236,Проверь себя: Детали бытовой техники,,0,,,0,1,28.09.2014,28.09.2014,1,,
u841,Проверь себя тест для Чайникофф,10,10,100,5,1,1,28.09.2014,28.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,28.09.2014,28.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,28.09.2014,28.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,28.09.2014,28.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,8,80,4,0,1,28.09.2014,28.09.2014,1,,
u2047,Профессиональное самоопределение,42,42,100,5,1,1,28.09.2014,28.09.2014,1,01.10.2014,1
u970,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,28.09.2014,28.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,28.09.2014,28.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,8,80,4,0,1,28.09.2014,28.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,28.09.2014,28.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,28.09.2014,28.09.2014,1,,
u1292,карьерные возможности,41,210,512.195122,25.609756,1,1,28.09.2014,04.10.2014,0,01.10.2014,0
u970,Проверь себя тест для Чайникофф,10,8,80,4,0,1,28.09.2014,28.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,8,80,4,0,1,28.09.2014,28.09.2014,1,,
u1844,Профессиональное самоопределение,42,42,100,5,1,1,28.09.2014,28.09.2014,1,01.10.2014,1
u755,Проверь себя: Детали бытовой техники,20,0,0,0,0,1,28.09.2014,28.09.2014,1,,
u1928,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,28.09.2014,28.09.2014,1,,
u1928,Технология продаж: эффективный ли Вы продавец,8,7,87.5,4.375,1,1,28.09.2014,28.09.2014,1,,
u1928,Технология продаж: эффективный ли Вы продавец,8,7,87.5,4.375,1,1,28.09.2014,28.09.2014,1,,
u1928,Проверь себя: Перечень продукции,10,10,100,5,1,1,28.09.2014,28.09.2014,1,,
u236,Проверь себя: Детали бытовой техники,20,20,100,5,1,1,28.09.2014,28.09.2014,1,,
u236,Проверь себя: Перечень продукции,10,10,100,5,1,1,28.09.2014,28.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,8,80,4,0,1,28.09.2014,28.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,8,80,4,0,1,28.09.2014,28.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,28.09.2014,28.09.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,10,100,5,1,1,28.09.2014,28.09.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,28.09.2014,28.09.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,10,100,5,1,1,28.09.2014,28.09.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,28.09.2014,28.09.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,28.09.2014,28.09.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,10,100,5,1,1,28.09.2014,28.09.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,8,80,4,0,1,28.09.2014,28.09.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,28.09.2014,28.09.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,28.09.2014,28.09.2014,1,,
u1476,карьерные возможности,41,299,729.268293,36.463415,1,1,28.09.2014,28.09.2014,1,01.10.2014,1
u1900,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,28.09.2014,28.09.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,28.09.2014,28.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,27.09.2014,27.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,27.09.2014,27.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,27.09.2014,27.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,27.09.2014,27.09.2014,1,,
u450,Проверь себя: Перечень продукции,10,10,100,5,1,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя: Детали бытовой техники,20,20,100,5,1,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя: Детали бытовой техники,20,18,90,4.5,1,1,27.09.2014,27.09.2014,1,,
u1900,Проверь себя: Детали бытовой техники,20,19,95,4.75,1,1,27.09.2014,27.09.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,27.09.2014,27.09.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,8,80,4,0,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,8,80,4,0,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,27.09.2014,27.09.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,8,80,4,0,1,27.09.2014,27.09.2014,1,,
u1900,Проверь себя: Детали бытовой техники,20,19,95,4.75,1,1,27.09.2014,27.09.2014,1,,
u1900,Проверь себя: Детали бытовой техники,20,17,85,4.25,0,1,27.09.2014,27.09.2014,1,,
u970,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,27.09.2014,27.09.2014,1,,
u1900,Проверь себя: электрика,20,20,100,5,1,1,27.09.2014,27.09.2014,1,,
u1900,Проверь себя: электрика,20,17,85,4.25,0,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,27.09.2014,27.09.2014,1,,
u1900,Проверь себя: электрика,20,16,80,4,0,1,27.09.2014,27.09.2014,1,,
u1900,Проверь себя: Перечень продукции,10,10,100,5,1,1,27.09.2014,27.09.2014,1,,
u1900,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,27.09.2014,27.09.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,3,30,1.5,0,1,27.09.2014,27.09.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,27.09.2014,27.09.2014,1,,
u1298,Проверь себя тест для Tefal,10,0,0,0,0,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,8,80,4,0,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя: Перечень продукции,10,10,100,5,1,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,8,80,4,0,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,8,80,4,0,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,27.09.2014,27.09.2014,1,,
u521,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,27.09.2014,29.09.2014,0,,
u521,Проверь себя тест для Philips,13,5,38.461538,1.923077,0,1,27.09.2014,27.09.2014,1,,
u521,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,27.09.2014,27.09.2014,1,,
u521,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,27.09.2014,27.09.2014,1,,
u521,Проверь себя тест для Philips,13,10,76.923077,3.846154,0,1,27.09.2014,27.09.2014,1,,
u759,Проверь себя: Детали бытовой техники,20,19,95,4.75,1,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,27.09.2014,27.09.2014,1,,
u713,Проверь себя: Детали бытовой техники,20,17,85,4.25,0,1,27.09.2014,27.09.2014,1,,
u995,карьерные возможности,41,255,621.95122,31.097561,1,1,27.09.2014,27.09.2014,1,30.09.2014,1
u386,Проверь себя: Детали бытовой техники,20,16,80,4,0,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,1,10,0.5,0,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,5,50,2.5,0,1,27.09.2014,27.09.2014,1,,
u970,Проверь себя тест для Чайникофф,10,10,100,5,1,1,27.09.2014,27.09.2014,1,,
u815,Проверь себя: Детали бытовой техники,20,18,90,4.5,1,1,26.09.2014,26.09.2014,1,,
u815,Проверь себя: Детали бытовой техники,20,16,80,4,0,1,26.09.2014,26.09.2014,1,,
u815,Проверь себя: Детали бытовой техники,20,15,75,3.75,0,1,26.09.2014,26.09.2014,1,,
u815,Проверь себя: Детали бытовой техники,20,13,65,3.25,0,1,26.09.2014,26.09.2014,1,,
u1114,карьерные возможности,41,284,692.682927,34.634146,1,1,26.09.2014,26.09.2014,1,29.09.2014,1
u1790,карьерные возможности,41,233,568.292683,28.414634,1,1,26.09.2014,26.09.2014,1,29.09.2014,1
u121,Проверь себя: Детали бытовой техники,20,16,80,4,0,1,26.09.2014,26.09.2014,1,,
u1114,Профессиональное самоопределение,42,42,100,5,1,1,26.09.2014,26.09.2014,1,29.09.2014,1
u121,Проверь себя: Детали бытовой техники,20,13,65,3.25,0,1,26.09.2014,26.09.2014,1,,
u121,Проверь себя: Детали бытовой техники,20,11,55,2.75,0,1,26.09.2014,26.09.2014,1,,
u553,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,26.09.2014,26.09.2014,1,,
u415,Проверь себя: Детали бытовой техники,20,17,85,4.25,0,1,26.09.2014,26.09.2014,1,,
u1298,Профессиональное самоопределение,42,42,100,5,1,1,26.09.2014,26.09.2014,1,29.09.2014,1
u415,Проверь себя: электрика,20,13,65,3.25,0,1,26.09.2014,26.09.2014,1,,
u1790,Профессиональное самоопределение,42,42,100,5,1,1,26.09.2014,26.09.2014,1,29.09.2014,1
u415,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,26.09.2014,26.09.2014,1,,
u51,Профессиональное самоопределение,42,42,100,5,1,1,26.09.2014,26.09.2014,1,29.09.2014,1
u51,карьерные возможности,,0,,,0,1,26.09.2014,26.09.2014,1,29.09.2014,1
u51,карьерные возможности,41,215,524.390244,26.219512,1,1,26.09.2014,26.09.2014,1,29.09.2014,1
u1390,карьерные возможности,41,0,0,0,0,1,26.09.2014,26.09.2014,1,29.09.2014,1
u1458,Аттестационный тест для Продавца ,120,111,92.5,4.625,1,0,26.09.2014,29.09.2014,0,30.09.2014,1
u723,Аттестационный тест для Продавца ,,0,,,0,0,26.09.2014,29.09.2014,0,03.10.2014,1
u1592,Аттестационный тест для Продавца ,120,3,2.5,0.125,0,0,26.09.2014,27.09.2014,0,03.10.2014,1
u845,Аттестационный тест для Продавца ,120,118,98.333333,4.916667,1,0,26.09.2014,26.09.2014,1,03.10.2014,1
u1925,Аттестационный тест для Продавца ,120,102,85,4.25,0,0,26.09.2014,26.09.2014,1,03.10.2014,1
u496,Аттестационный тест для Продавца ,120,117,97.5,4.875,1,0,26.09.2014,26.09.2014,1,03.10.2014,1
u970,Аттестационный тест для Продавца ,120,101,84.166667,4.208333,0,0,26.09.2014,26.09.2014,1,03.10.2014,1
u608,Аттестационный тест для Продавца ,120,108,90,4.5,1,0,26.09.2014,26.09.2014,1,03.10.2014,1
u957,Аттестационный тест для Продавца ,120,120,100,5,1,0,26.09.2014,26.09.2014,1,03.10.2014,1
u680,Аттестационный тест для Продавца ,120,97,80.833333,4.041667,0,0,26.09.2014,26.09.2014,1,03.10.2014,1
u504,Проверь себя тест для Philips,13,12,92.307692,4.615385,1,1,26.09.2014,26.09.2014,1,,
u504,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,26.09.2014,26.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u496,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя: Детали бытовой техники,20,20,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,27.09.2014,0,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя: Перечень продукции,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
u845,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,25.09.2014,25.09.2014,1,,
u957,Проверь себя тест для Чайникофф,10,10,100,5,1,1,25.09.2014,25.09.2014,1,,
